0.450027,0.549973,0.502858
0.450029,0.549971,0.502944
0.450031,0.549969,0.503031
0.450032,0.549968,0.503118
0.450034,0.549966,0.503204
0.450036,0.549964,0.503291
0.450038,0.549962,0.503377
0.45004,0.54996,0.503464
0.450042,0.549958,0.50355
0.450044,0.549956,0.503637
0.450046,0.549954,0.503723
0.450048,0.549952,0.50381
0.450051,0.549949,0.503896
0.450053,0.549947,0.503983
0.450055,0.549945,0.504069
0.450058,0.549942,0.504156
0.45006,0.54994,0.504242
0.450063,0.549937,0.504329
0.450065,0.549935,0.504415
0.450068,0.549932,0.504502
0.45007,0.54993,0.504588
0.450073,0.549927,0.504675
0.450076,0.549924,0.504761
0.450078,0.549922,0.504848
0.450081,0.549919,0.504934
0.450084,0.549916,0.505021
0.450087,0.549913,0.505107
0.45009,0.54991,0.505194
0.450093,0.549907,0.50528
0.450096,0.549904,0.505366
0.450099,0.549901,0.505453
0.450102,0.549898,0.505539
0.450106,0.549894,0.505626
0.450109,0.549891,0.505712
0.450112,0.549888,0.505799
0.450116,0.549884,0.505885
0.450119,0.549881,0.505971
0.450122,0.549878,0.506058
0.450126,0.549874,0.506144
0.45013,0.54987,0.506231
0.450133,0.549867,0.506317
0.450137,0.549863,0.506403
0.450141,0.549859,0.50649
0.450144,0.549856,0.506576
0.450148,0.549852,0.506662
0.450152,0.549848,0.506749
0.450156,0.549844,0.506835
0.45016,0.54984,0.506921
0.450164,0.549836,0.507008
0.450168,0.549832,0.507094
0.450172,0.549828,0.50718
0.450176,0.549824,0.507267
0.450181,0.549819,0.507353
0.450185,0.549815,0.507439
0.450189,0.549811,0.507525
0.450193,0.549806,0.507612
0.450198,0.549802,0.507698
0.450202,0.549798,0.507784
0.450207,0.549793,0.50787
0.450211,0.549789,0.507957
0.450216,0.549784,0.508043
0.450221,0.549779,0.508129
0.450225,0.549775,0.508215
0.45023,0.54977,0.508302
0.450235,0.549765,0.508388
0.45024,0.54976,0.508474
0.450245,0.549755,0.50856
0.45025,0.54975,0.508646
0.450255,0.549745,0.508732
0.45026,0.54974,0.508819
0.450265,0.549735,0.508905
0.45027,0.54973,0.508991
0.450275,0.549725,0.509077
0.450281,0.549719,0.509163
0.450286,0.549714,0.509249
0.450291,0.549709,0.509335
0.450297,0.549703,0.509422
0.450302,0.549698,0.509508
0.450308,0.549692,0.509594
0.450313,0.549687,0.50968
0.450319,0.549681,0.509766
0.450325,0.549675,0.509852
0.45033,0.54967,0.509938
0.450336,0.549664,0.510024
0.450342,0.549658,0.51011
0.450348,0.549652,0.510196
0.450354,0.549646,0.510282
0.45036,0.54964,0.510368
0.450366,0.549634,0.510454
0.450372,0.549628,0.51054
0.450378,0.549622,0.510626
0.450384,0.549616,0.510712
0.45039,0.54961,0.510798
0.450396,0.549604,0.510884
0.450403,0.549597,0.510969
0.450409,0.549591,0.511055
0.450415,0.549585,0.511141
0.450422,0.549578,0.511227
0.450428,0.549572,0.511313
0.450435,0.549565,0.511399
0.450442,0.549558,0.511485
0.450448,0.549552,0.511571
0.450455,0.549545,0.511656
0.450462,0.549538,0.511742
0.450469,0.549531,0.511828
0.450475,0.549525,0.511914
0.450482,0.549518,0.512
0.450489,0.549511,0.512085
0.450496,0.549504,0.512171
0.450503,0.549497,0.512257
0.45051,0.54949,0.512343
0.450518,0.549482,0.512428
0.450525,0.549475,0.512514
0.450532,0.549468,0.5126
0.450539,0.549461,0.512685
0.450547,0.549453,0.512771
0.450554,0.549446,0.512857
0.450561,0.549438,0.512942
0.450569,0.549431,0.513028
0.450577,0.549423,0.513113
0.450584,0.549416,0.513199
0.450592,0.549408,0.513285
0.450599,0.549401,0.51337
0.450607,0.549393,0.513456
0.450615,0.549385,0.513541
0.450623,0.549377,0.513627
0.450631,0.549369,0.513712
0.450639,0.549361,0.513798
0.450647,0.549353,0.513883
0.450655,0.549345,0.513969
0.450663,0.549337,0.514054
0.450671,0.549329,0.51414
0.450679,0.549321,0.514225
0.450687,0.549313,0.514311
0.450696,0.549304,0.514396
0.450704,0.549296,0.514481
0.450712,0.549288,0.514567
0.450721,0.549279,0.514652
0.450729,0.549271,0.514737
0.450738,0.549262,0.514823
0.450746,0.549254,0.514908
0.450755,0.549245,0.514993
0.450764,0.549236,0.515079
0.450772,0.549228,0.515164
0.450781,0.549219,0.515249
0.45079,0.54921,0.515334
0.450799,0.549201,0.51542
0.450808,0.549192,0.515505
0.450817,0.549183,0.51559
0.450826,0.549174,0.515675
0.450835,0.549165,0.51576
0.450844,0.549156,0.515846
0.450853,0.549147,0.515931
0.450862,0.549138,0.516016
0.450872,0.549128,0.516101
0.450881,0.549119,0.516186
0.45089,0.54911,0.516271
0.4509,0.5491,0.516356
0.450909,0.549091,0.516441
0.450919,0.549081,0.516526
0.450928,0.549072,0.516611
0.450938,0.549062,0.516696
0.450948,0.549052,0.516781
0.450957,0.549043,0.516866
0.450967,0.549033,0.516951
0.450977,0.549023,0.517036
0.450987,0.549013,0.517121
0.450997,0.549003,0.517206
0.451007,0.548993,0.517291
0.451017,0.548983,0.517375
0.451027,0.548973,0.51746
0.451037,0.548963,0.517545
0.451047,0.548953,0.51763
0.451057,0.548943,0.517715
0.451067,0.548932,0.517799
0.451078,0.548922,0.517884
0.451088,0.548912,0.517969
0.451099,0.548901,0.518054
0.451109,0.548891,0.518138
0.451119,0.548881,0.518223
0.45113,0.54887,0.518308
0.451141,0.548859,0.518392
0.451151,0.548849,0.518477
0.451162,0.548838,0.518562
0.451173,0.548827,0.518646
0.451183,0.548817,0.518731
0.451194,0.548806,0.518815
0.451205,0.548795,0.5189
0.451216,0.548784,0.518984
0.451227,0.548773,0.519069
0.451238,0.548762,0.519153
0.451249,0.548751,0.519238
0.45126,0.54874,0.519322
0.451272,0.548728,0.519406
0.451283,0.548717,0.519491
0.451294,0.548706,0.519575
0.451305,0.548695,0.51966
0.451317,0.548683,0.519744
0.451328,0.548672,0.519828
0.45134,0.54866,0.519913
0.451351,0.548649,0.519997
0.451363,0.548637,0.520081
0.451374,0.548626,0.520165
0.451386,0.548614,0.52025
0.451398,0.548602,0.520334
0.45141,0.548591,0.520418
0.451421,0.548579,0.520502
0.451433,0.548567,0.520586
0.451445,0.548555,0.52067
0.451457,0.548543,0.520754
0.451469,0.548531,0.520838
0.451481,0.548519,0.520922
0.451493,0.548507,0.521007
0.451505,0.548495,0.521091
0.451518,0.548482,0.521175
0.45153,0.54847,0.521258
0.451542,0.548458,0.521342
0.451554,0.548446,0.521426
0.451567,0.548433,0.52151
0.451579,0.548421,0.521594
0.451592,0.548408,0.521678
0.451604,0.548396,0.521762
0.451617,0.548383,0.521846
0.45163,0.54837,0.521929
0.451642,0.548358,0.522013
0.451655,0.548345,0.522097
0.451668,0.548332,0.522181
0.451681,0.548319,0.522264
0.451693,0.548307,0.522348
0.451706,0.548294,0.522432
0.451719,0.548281,0.522515
0.451732,0.548268,0.522599
0.451745,0.548255,0.522682
0.451759,0.548241,0.522766
0.451772,0.548228,0.52285
0.451785,0.548215,0.522933
0.451798,0.548202,0.523017
0.451812,0.548188,0.5231
0.451825,0.548175,0.523184
0.451838,0.548162,0.523267
0.451852,0.548148,0.52335
0.451865,0.548135,0.523434
0.451879,0.548121,0.523517
0.451892,0.548108,0.523601
0.451906,0.548094,0.523684
0.45192,0.54808,0.523767
0.451934,0.548066,0.52385
0.451947,0.548053,0.523934
0.451961,0.548039,0.524017
0.451975,0.548025,0.5241
0.451989,0.548011,0.524183
0.452003,0.547997,0.524266
0.452017,0.547983,0.524349
0.452031,0.547969,0.524433
0.452045,0.547955,0.524516
0.452059,0.547941,0.524599
0.452074,0.547926,0.524682
0.452088,0.547912,0.524765
0.452102,0.547898,0.524848
0.452117,0.547883,0.524931
0.452131,0.547869,0.525014
0.452145,0.547855,0.525096
0.45216,0.54784,0.525179
0.452175,0.547825,0.525262
0.452189,0.547811,0.525345
0.452204,0.547796,0.525428
0.452219,0.547781,0.525511
0.452233,0.547767,0.525593
0.452248,0.547752,0.525676
0.452263,0.547737,0.525759
0.452278,0.547722,0.525841
0.452293,0.547707,0.525924
0.452308,0.547692,0.526007
0.452323,0.547677,0.526089
0.452338,0.547662,0.526172
0.452353,0.547647,0.526254
0.452368,0.547632,0.526337
0.452383,0.547617,0.526419
0.452399,0.547601,0.526502
0.452414,0.547586,0.526584
0.452429,0.547571,0.526667
0.452445,0.547555,0.526749
0.45246,0.54754,0.526831
0.452476,0.547524,0.526914
0.452491,0.547509,0.526996
0.452507,0.547493,0.527078
0.452523,0.547477,0.527161
0.452538,0.547462,0.527243
0.452554,0.547446,0.527325
0.45257,0.54743,0.527407
0.452586,0.547414,0.527489
0.452602,0.547398,0.527571
0.452618,0.547382,0.527653
0.452634,0.547366,0.527736
0.45265,0.54735,0.527818
0.452666,0.547334,0.5279
0.452682,0.547318,0.527982
0.452698,0.547302,0.528063
0.452714,0.547286,0.528145
0.45273,0.54727,0.528227
0.452747,0.547253,0.528309
0.452763,0.547237,0.528391
0.45278,0.54722,0.528473
0.452796,0.547204,0.528554
0.452813,0.547187,0.528636
0.452829,0.547171,0.528718
0.452846,0.547154,0.5288
0.452862,0.547138,0.528881
0.452879,0.547121,0.528963
0.452896,0.547104,0.529045
0.452913,0.547087,0.529126
0.452929,0.547071,0.529208
0.452946,0.547054,0.529289
0.452963,0.547037,0.529371
0.45298,0.54702,0.529452
0.452997,0.547003,0.529534
0.453014,0.546986,0.529615
0.453031,0.546969,0.529696
0.453049,0.546951,0.529778
0.453066,0.546934,0.529859
0.453083,0.546917,0.52994
0.4531,0.5469,0.530021
0.453118,0.546882,0.530103
0.453135,0.546865,0.530184
0.453153,0.546847,0.530265
0.45317,0.54683,0.530346
0.453188,0.546812,0.530427
0.453205,0.546795,0.530508
0.453223,0.546777,0.530589
0.453241,0.546759,0.53067
0.453258,0.546742,0.530751
0.453276,0.546724,0.530832
0.453294,0.546706,0.530913
0.453312,0.546688,0.530994
0.45333,0.54667,0.531075
0.453348,0.546652,0.531156
0.453366,0.546634,0.531237
0.453384,0.546616,0.531317
0.453402,0.546598,0.531398
0.45342,0.54658,0.531479
0.453438,0.546562,0.531559
0.453456,0.546544,0.53164
0.453475,0.546525,0.531721
0.453493,0.546507,0.531801
0.453511,0.546489,0.531882
0.45353,0.54647,0.531962
0.453548,0.546452,0.532043
0.453567,0.546433,0.532123
0.453585,0.546415,0.532204
0.453604,0.546396,0.532284
0.453623,0.546377,0.532364
0.453641,0.546359,0.532445
0.45366,0.54634,0.532525
0.453679,0.546321,0.532605
0.453698,0.546302,0.532685
0.453717,0.546283,0.532766
0.453736,0.546264,0.532846
0.453755,0.546245,0.532926
0.453774,0.546226,0.533006
0.453793,0.546207,0.533086
0.453812,0.546188,0.533166
0.453831,0.546169,0.533246
0.45385,0.54615,0.533326
0.45387,0.54613,0.533406
0.453889,0.546111,0.533486
0.453908,0.546092,0.533566
0.453928,0.546072,0.533645
0.453947,0.546053,0.533725
0.453967,0.546033,0.533805
0.453986,0.546014,0.533885
0.454006,0.545994,0.533964
0.454025,0.545975,0.534044
0.454045,0.545955,0.534124
0.454065,0.545935,0.534203
0.454084,0.545915,0.534283
0.454104,0.545896,0.534362
0.454124,0.545876,0.534442
0.454144,0.545856,0.534521
0.454164,0.545836,0.5346
0.454184,0.545816,0.53468
0.454204,0.545796,0.534759
0.454224,0.545776,0.534838
0.454244,0.545756,0.534918
0.454264,0.545735,0.534997
0.454285,0.545715,0.535076
0.454305,0.545695,0.535155
0.454325,0.545675,0.535234
0.454346,0.545654,0.535314
0.454366,0.545634,0.535393
0.454387,0.545613,0.535472
0.454407,0.545593,0.535551
0.454428,0.545572,0.53563
0.454448,0.545552,0.535708
0.454469,0.545531,0.535787
0.454489,0.54551,0.535866
0.45451,0.54549,0.535945
0.454531,0.545469,0.536024
0.454552,0.545448,0.536103
0.454573,0.545427,0.536181
0.454594,0.545406,0.53626
0.454615,0.545385,0.536339
0.454636,0.545364,0.536417
0.454657,0.545343,0.536496
0.454678,0.545322,0.536574
0.454699,0.545301,0.536653
0.45472,0.54528,0.536731
0.454741,0.545259,0.53681
0.454763,0.545237,0.536888
0.454784,0.545216,0.536966
0.454805,0.545195,0.537045
0.454827,0.545173,0.537123
0.454848,0.545152,0.537201
0.45487,0.54513,0.537279
0.454891,0.545109,0.537357
0.454913,0.545087,0.537436
0.454934,0.545066,0.537514
0.454956,0.545044,0.537592
0.454978,0.545022,0.53767
0.455,0.545,0.537748
0.455021,0.544979,0.537825
0.455043,0.544957,0.537903
0.455065,0.544935,0.537981
0.455087,0.544913,0.538059
0.455109,0.544891,0.538137
0.455131,0.544869,0.538215
0.455153,0.544847,0.538292
0.455175,0.544825,0.53837
0.455198,0.544802,0.538447
0.45522,0.54478,0.538525
0.455242,0.544758,0.538603
0.455264,0.544736,0.53868
0.455287,0.544713,0.538758
0.455309,0.544691,0.538835
0.455332,0.544668,0.538912
0.455354,0.544646,0.53899
0.455377,0.544623,0.539067
0.455399,0.544601,0.539144
0.455422,0.544578,0.539222
0.455444,0.544556,0.539299
0.455467,0.544533,0.539376
0.45549,0.54451,0.539453
0.455513,0.544487,0.53953
0.455536,0.544464,0.539607
0.455558,0.544442,0.539684
0.455581,0.544419,0.539761
0.455604,0.544396,0.539838
0.455627,0.544373,0.539915
0.45565,0.54435,0.539992
0.455674,0.544326,0.540069
0.455697,0.544303,0.540145
0.45572,0.54428,0.540222
0.455743,0.544257,0.540299
0.455766,0.544234,0.540375
0.45579,0.54421,0.540452
0.455813,0.544187,0.540528
0.455837,0.544163,0.540605
0.45586,0.54414,0.540681
0.455884,0.544116,0.540758
0.455907,0.544093,0.540834
0.455931,0.544069,0.540911
0.455954,0.544046,0.540987
0.455978,0.544022,0.541063
0.456002,0.543998,0.541139
0.456025,0.543975,0.541216
0.456049,0.543951,0.541292
0.456073,0.543927,0.541368
0.456097,0.543903,0.541444
0.456121,0.543879,0.54152
0.456145,0.543855,0.541596
0.456169,0.543831,0.541672
0.456193,0.543807,0.541748
0.456217,0.543783,0.541824
0.456241,0.543759,0.541899
0.456266,0.543734,0.541975
0.45629,0.54371,0.542051
0.456314,0.543686,0.542127
0.456339,0.543661,0.542202
0.456363,0.543637,0.542278
0.456387,0.543613,0.542353
0.456412,0.543588,0.542429
0.456436,0.543564,0.542504
0.456461,0.543539,0.54258
0.456486,0.543514,0.542655
0.45651,0.54349,0.542731
0.456535,0.543465,0.542806
0.45656,0.54344,0.542881
0.456584,0.543416,0.542956
0.456609,0.543391,0.543032
0.456634,0.543366,0.543107
0.456659,0.543341,0.543182
0.456684,0.543316,0.543257
0.456689,0.543271,0.543311
0.456664,0.543196,0.543336
0.456639,0.543121,0.543361
0.456614,0.543045,0.543386
0.456589,0.54297,0.543411
0.456564,0.542895,0.543436
0.456539,0.54282,0.543461
0.456515,0.542745,0.543485
0.45649,0.542669,0.54351
0.456465,0.542594,0.543535
0.456441,0.542518,0.543559
0.456416,0.542443,0.543584
0.456392,0.542367,0.543608
0.456367,0.542292,0.543633
0.456343,0.542216,0.543657
0.456319,0.542141,0.543681
0.456294,0.542065,0.543706
0.45627,0.541989,0.54373
0.456246,0.541913,0.543754
0.456222,0.541838,0.543778
0.456198,0.541762,0.543802
0.456174,0.541686,0.543827
0.456149,0.54161,0.543851
0.456125,0.541534,0.543875
0.456102,0.541458,0.543899
0.456078,0.541382,0.543922
0.456054,0.541306,0.543946
0.45603,0.54123,0.54397
0.456006,0.541154,0.543994
0.455982,0.541077,0.544018
0.455959,0.541001,0.544041
0.455935,0.540925,0.544065
0.455911,0.540848,0.544089
0.455888,0.540772,0.544112
0.455864,0.540696,0.544136
0.455841,0.540619,0.544159
0.455817,0.540543,0.544183
0.455794,0.540466,0.544206
0.455771,0.54039,0.544229
0.455747,0.540313,0.544253
0.455724,0.540236,0.544276
0.455701,0.540159,0.544299
0.455678,0.540083,0.544322
0.455655,0.540006,0.544345
0.455632,0.539929,0.544368
0.455609,0.539852,0.544391
0.455586,0.539775,0.544414
0.455563,0.539698,0.544437
0.45554,0.539621,0.54446
0.455517,0.539544,0.544483
0.455494,0.539467,0.544506
0.455471,0.53939,0.544529
0.455449,0.539313,0.544551
0.455426,0.539236,0.544574
0.455403,0.539159,0.544597
0.455381,0.539081,0.544619
0.455358,0.539004,0.544642
0.455336,0.538927,0.544664
0.455313,0.538849,0.544687
0.455291,0.538772,0.544709
0.455268,0.538695,0.544732
0.455246,0.538617,0.544754
0.455224,0.538539,0.544776
0.455202,0.538462,0.544798
0.455179,0.538384,0.544821
0.455157,0.538307,0.544843
0.455135,0.538229,0.544865
0.455113,0.538151,0.544887
0.455091,0.538073,0.544909
0.455069,0.537996,0.544931
0.455047,0.537918,0.544953
0.455025,0.53784,0.544975
0.455004,0.537762,0.544996
0.454982,0.537684,0.545018
0.45496,0.537606,0.54504
0.454938,0.537528,0.545062
0.454917,0.53745,0.545083
0.454895,0.537372,0.545105
0.454874,0.537294,0.545126
0.454852,0.537216,0.545148
0.454831,0.537137,0.545169
0.454809,0.537059,0.545191
0.454788,0.536981,0.545212
0.454766,0.536902,0.545233
0.454745,0.536824,0.545255
0.454724,0.536746,0.545276
0.454703,0.536667,0.545297
0.454682,0.536589,0.545318
0.454661,0.53651,0.545339
0.454639,0.536432,0.545361
0.454618,0.536353,0.545382
0.454597,0.536274,0.545402
0.454577,0.536196,0.545423
0.454556,0.536117,0.545444
0.454535,0.536038,0.545465
0.454514,0.53596,0.545486
0.454493,0.535881,0.545507
0.454473,0.535802,0.545527
0.454452,0.535723,0.545548
0.454431,0.535644,0.545569
0.454411,0.535565,0.545589
0.45439,0.535486,0.54561
0.45437,0.535407,0.54563
0.454349,0.535328,0.545651
0.454329,0.535249,0.545671
0.454309,0.53517,0.545691
0.454288,0.535091,0.545712
0.454268,0.535012,0.545732
0.454248,0.534932,0.545752
0.454228,0.534853,0.545772
0.454208,0.534774,0.545792
0.454188,0.534695,0.545812
0.454168,0.534615,0.545832
0.454148,0.534536,0.545852
0.454128,0.534456,0.545872
0.454108,0.534377,0.545892
0.454088,0.534297,0.545912
0.454068,0.534218,0.545932
0.454049,0.534138,0.545951
0.454029,0.534059,0.545971
0.454009,0.533979,0.545991
0.45399,0.533899,0.54601
0.45397,0.53382,0.54603
0.453951,0.53374,0.546049
0.453931,0.53366,0.546069
0.453912,0.53358,0.546088
0.453892,0.5335,0.546108
0.453873,0.533421,0.546127
0.453854,0.533341,0.546146
0.453835,0.533261,0.546165
0.453815,0.533181,0.546185
0.453796,0.533101,0.546204
0.453777,0.533021,0.546223
0.453758,0.532941,0.546242
0.453739,0.532861,0.546261
0.45372,0.53278,0.54628
0.453701,0.5327,0.546299
0.453682,0.53262,0.546318
0.453664,0.53254,0.546336
0.453645,0.532459,0.546355
0.453626,0.532379,0.546374
0.453608,0.532299,0.546393
0.453589,0.532218,0.546411
0.45357,0.532138,0.54643
0.453552,0.532058,0.546448
0.453533,0.531977,0.546467
0.453515,0.531897,0.546485
0.453496,0.531816,0.546504
0.453478,0.531736,0.546522
0.45346,0.531655,0.54654
0.453442,0.531574,0.546558
0.453423,0.531494,0.546577
0.453405,0.531413,0.546595
0.453387,0.531332,0.546613
0.453369,0.531252,0.546631
0.453351,0.531171,0.546649
0.453333,0.53109,0.546667
0.453315,0.531009,0.546685
0.453297,0.530928,0.546703
0.453279,0.530847,0.546721
0.453262,0.530766,0.546738
0.453244,0.530685,0.546756
0.453226,0.530604,0.546774
0.453209,0.530523,0.546791
0.453191,0.530442,0.546809
0.453173,0.530361,0.546827
0.453156,0.53028,0.546844
0.453138,0.530199,0.546862
0.453121,0.530118,0.546879
0.453104,0.530037,0.546896
0.453086,0.529955,0.546914
0.453069,0.529874,0.546931
0.453052,0.529793,0.546948
0.453035,0.529711,0.546965
0.453018,0.52963,0.546982
0.453,0.529549,0.547
0.452983,0.529467,0.547017
0.452966,0.529386,0.547034
0.452949,0.529304,0.547051
0.452933,0.529223,0.547067
0.452916,0.529141,0.547084
0.452899,0.52906,0.547101
0.452882,0.528978,0.547118
0.452865,0.528896,0.547135
0.452849,0.528815,0.547151
0.452832,0.528733,0.547168
0.452816,0.528651,0.547184
0.452799,0.52857,0.547201
0.452783,0.528488,0.547217
0.452766,0.528406,0.547234
0.45275,0.528324,0.54725
0.452733,0.528242,0.547266
0.452717,0.528161,0.547283
0.452701,0.528079,0.547299
0.452685,0.527997,0.547315
0.452669,0.527915,0.547331
0.452653,0.527833,0.547347
0.452637,0.527751,0.547363
0.452621,0.527669,0.547379
0.452605,0.527587,0.547395
0.452589,0.527504,0.547411
0.452573,0.527422,0.547427
0.452557,0.52734,0.547443
0.452541,0.527258,0.547459
0.452526,0.527176,0.547475
0.45251,0.527094,0.54749
0.452494,0.527011,0.547506
0.452479,0.526929,0.547521
0.452463,0.526847,0.547537
0.452448,0.526764,0.547552
0.452432,0.526682,0.547568
0.452417,0.5266,0.547583
0.452402,0.526517,0.547598
0.452386,0.526435,0.547614
0.452371,0.526352,0.547629
0.452356,0.52627,0.547644
0.452341,0.526187,0.547659
0.452326,0.526105,0.547674
0.452311,0.526022,0.547689
0.452296,0.525939,0.547704
0.452281,0.525857,0.547719
0.452266,0.525774,0.547734
0.452251,0.525691,0.547749
0.452236,0.525609,0.547764
0.452221,0.525526,0.547779
0.452207,0.525443,0.547793
0.452192,0.52536,0.547808
0.452177,0.525278,0.547823
0.452163,0.525195,0.547837
0.452148,0.525112,0.547852
0.452134,0.525029,0.547866
0.452119,0.524946,0.547881
0.452105,0.524863,0.547895
0.452091,0.52478,0.547909
0.452076,0.524697,0.547924
0.452062,0.524614,0.547938
0.452048,0.524531,0.547952
0.452034,0.524448,0.547966
0.45202,0.524365,0.54798
0.452006,0.524282,0.547994
0.451992,0.524199,0.548008
0.451978,0.524115,0.548022
0.451964,0.524032,0.548036
0.45195,0.523949,0.54805
0.451936,0.523866,0.548064
0.451922,0.523783,0.548078
0.451909,0.523699,0.548091
0.451895,0.523616,0.548105
0.451881,0.523533,0.548119
0.451868,0.523449,0.548132
0.451854,0.523366,0.548146
0.451841,0.523282,0.548159
0.451827,0.523199,0.548173
0.451814,0.523116,0.548186
0.451801,0.523032,0.548199
0.451787,0.522949,0.548213
0.451774,0.522865,0.548226
0.451761,0.522782,0.548239
0.451748,0.522698,0.548252
0.451735,0.522614,0.548265
0.451722,0.522531,0.548278
0.451709,0.522447,0.548291
0.451696,0.522363,0.548304
0.451683,0.52228,0.548317
0.45167,0.522196,0.54833
